client_id,default
41267,0.20663208256350493
103808,0.030236501265923598
12509,0.17206057009092957
38824,0.22668018055610425
73628,0.051550943244696786
40551,0.01882176761607103
55466,0.11673033058804197
91815,0.21279730721839063
74420,0.06901207895420906
2825,0.03190193588894332
89303,0.17303404507597783
57602,0.14657500503265886
68285,0.1099817371839122
94000,0.11316906148968704
108832,0.04075021472459401
45527,0.057217014138736366
39495,0.057415412990955025
97687,0.017994397930116077
70348,0.16242660362646727
18601,0.09105822135011195
15275,0.19732233933715726
99587,0.08825942890977818
81490,0.4394354453920847
5116,0.2552761877769675
91214,0.14692557062066203
26830,0.2783803914396467
66136,0.18840354160523543
28826,0.11016583919109964
57881,0.14532749951887203
27854,0.1844482948828913
98173,0.17725396558980594
62596,0.010163058958124008
105414,0.02444282947983194
44898,0.1970882074079354
24798,0.05048338493907962
101793,0.1241784140514567
28332,0.1043501871184217
57132,0.07956019284432428
20353,0.11482125566669123
28410,0.06200541067070795
59574,0.06782312336086842
74866,0.24278590770887956
30283,0.25190445891526314
51124,0.20362743285822535
3934,0.02466990748623964
61224,0.18082704485976425
105103,0.4601185696369099
73697,0.08987981444008449
40419,0.17480428839296308
79967,0.08423278993507935
38923,0.05783901033049321
99018,0.09228559037459162
33163,0.07538717388271483
45889,0.13017130341843547
87866,0.49627716340623107
97759,0.09973994177547738
12539,0.02911369197360622
27295,0.2603334384970567
52292,0.16401514720936256
92391,0.04714556508810759
471,0.12305879027825847
86532,0.11672246580576484
66790,0.013982359237027495
42869,0.059245370127876555
89872,0.13590001261020573
23106,0.06332847748348991
92930,0.0998351795693561
49992,0.06092765954248648
97259,0.07459166876098364
79308,0.13703681649865707
41640,0.12150179259827217
68711,0.06374984256002322
11430,0.13012252109170935
29523,0.09631489356753206
86648,0.04845296940209075
63474,0.0697649547915813
70278,0.11438180333295053
85005,0.06479037841081213
38613,0.033732637369036055
12065,0.02942291975153885
43393,0.07506740447785941
102394,0.08269280844533435
28190,0.08638127397320262
180,0.5905044400366646
29356,0.16691142948506754
68172,0.0968942775641167
21339,0.015641522723812883
50104,0.15216851108624646
53699,0.03384122707877215
46860,0.04420279200455079
36547,0.08332358968296896
30548,0.009383292782131339
18851,0.18410517519043226
16157,0.15422780104009073
49639,0.06229077116020571
87976,0.15987980903813592
78796,0.0840812502412183
32367,0.22888235103507473
32378,0.44654455960687356
75809,0.3934989025164686
98900,0.12115211862428296
6238,0.026345219920005363
44971,0.22850436500124288
53572,0.12990580792651507
12914,0.05911644813680489
87625,0.11472909950645055
8463,0.027874299335220454
93972,0.177013823391912
54598,0.214311634288433
34660,0.03417291904640529
21822,0.05211096854463977
13677,0.2579168445584482
2296,0.0939971526661688
8899,0.05592427584494358
74743,0.23611150771162148
109564,0.11139045538602885
29609,0.12904915848386064
18366,0.1651360640038495
11465,0.13005823827168672
89972,0.11874871402778026
100956,0.07057609005263459
39145,0.045934645028499296
54244,0.2441895074096352
86583,0.09860015358933913
79975,0.05807021747762733
15311,0.05867205465483763
18370,0.013283820306579364
102282,0.06072926591328843
93660,0.13269413628982005
27551,0.29069376793366775
76443,0.0703089541949957
35249,0.017538164816537475
39550,0.1687567172215122
62667,0.057504240577872616
70117,0.07166855382919562
99010,0.13273151820697096
34066,0.0539146819849864
97561,0.07249105539617608
46834,0.059867267011627354
39869,0.03548519615207253
89105,0.07420988199572241
13663,0.10636262770867472
81556,0.01341788774922893
75650,0.17689704758393568
44354,0.03645926988038055
61662,0.1752194588046326
87156,0.053370614981001326
80311,0.31920729328894587
41857,0.17084741602010747
102644,0.0624285297820123
42839,0.263320248518666
89375,0.05443813616849985
21988,0.24407037884441474
52874,0.0796756870960775
43032,0.08504903082199067
87362,0.06124472513999119
1386,0.22450357853301456
4165,0.05625456220232211
48859,0.07356818634846392
19369,0.1542108725188246
51778,0.016522863106567552
77640,0.2586138618270044
39272,0.07955277919812523
59860,0.03655539852714238
41798,0.04395049806626612
44273,0.11760476990565981
30818,0.023302655136982584
86400,0.09168500127387057
67468,0.13187949632184479
54194,0.02712392075177008
80174,0.11197109968045664
20102,0.23881040103325693
97217,0.25162930825910274
32903,0.20660899543608924
33599,0.2576158044850147
8509,0.07067961311116114
6917,0.052321218601890256
64610,0.5203426541478827
29360,0.038554365665056725
52835,0.07135370204724825
35042,0.058499049508116845
34272,0.27146063334659176
75287,0.3102485427322126
84598,0.09809216848818574
18904,0.06574191888120011
11894,0.49002798240123074
44823,0.2931451955645114
25115,0.1560574788701588
67329,0.14578015321965523
38681,0.041015660305508246
61513,0.08962212156462089
48037,0.12744570158243337
36628,0.11860034179000954
84650,0.1291538302871476
4268,0.05390742034754966
61575,0.293910843086566
3352,0.01940139858368008
34428,0.3064540685520909
57683,0.09212156348395896
90147,0.03257322919245221
59675,0.11414658622022648
101466,0.019383980798489922
40071,0.26821488900094825
91872,0.037509484817055516
65010,0.25100530960236805
71141,0.10117904758735412
100081,0.0838620984675481
108547,0.15482164035675325
25097,0.24332745381139528
75204,0.10216953843143337
23630,0.13547264127614753
86224,0.17543828673045675
27071,0.4082703351369867
14718,0.06974517515284809
60733,0.04440102398677081
38904,0.03651609615512616
90758,0.09195194004658826
84365,0.26647417523203165
42244,0.06499415271525702
50562,0.05251923556146699
67381,0.13648649307848218
69672,0.07971349760325899
6620,0.014398876595824594
23743,0.11647931556430974
105676,0.2632753457355873
16478,0.2764549298682831
44857,0.5373033930289814
55082,0.1297305166425839
69116,0.04704459240339508
77731,0.27874343483651454
13268,0.035082054673850324
43837,0.09954769591844834
16219,0.03394580905486679
23940,0.07703451004472832
8142,0.06817014423697695
65453,0.10775379853911633
37451,0.06962724470041791
89086,0.05909656818345275
20020,0.02617293764807762
107460,0.1001578786857702
51480,0.05850753319823873
46749,0.06848217346204512
98562,0.05498550194316572
52817,0.16150817664144845
108069,0.08164162035451006
6920,0.21488932012221015
83807,0.37843673766484287
16393,0.2886265887056571
34892,0.0812251348626237
17953,0.05063559323049321
44597,0.10150750918274726
30491,0.0979116833844323
100488,0.15433675213377981
29055,0.13244768230244033
33151,0.03940615504043488
83803,0.06654078275144419
26437,0.06089078477349626
30663,0.08564381668282987
62995,0.0583083167420181
109108,0.0700355322171721
61865,0.048922035190114684
47508,0.0767294046949075
11732,0.13005168275550144
46342,0.12353835766191708
74576,0.10448717953236823
50057,0.09808762366574227
47162,0.0651410014287478
29069,0.030181943030140528
46656,0.29082375897679846
8772,0.15713633135860736
21268,0.13991561414129564
46453,0.06689974452394448
11079,0.12179793417393332
41102,0.36413299718993686
32115,0.31576024510182416
35913,0.027607010555730428
92888,0.034231217283819775
35512,0.03185517756365811
103081,0.011389175990650974
92103,0.2633845952412347
89263,0.20191686782469292
41076,0.05995753951553596
54812,0.2241613684321489
61704,0.17020253077812797
73943,0.1668817563078185
22094,0.09474605852386776
93295,0.10688427203268101
58717,0.028679898724098422
56191,0.009198050112098637
35228,0.25988256864029796
23636,0.12064314673050959
32646,0.019973520245739246
8376,0.08604719046321355
39011,0.23609384281896564
96984,0.17172530554533585
34377,0.0560670210923499
62259,0.13730018265981977
102475,0.04529333624961541
34392,0.02459348961503075
98086,0.10001951553016465
56017,0.1730484160483361
97447,0.07863966848294095
20082,0.19729928351157758
36850,0.27644376045821006
103245,0.16120576445763388
109053,0.03087953833151867
97766,0.2765442247861171
98175,0.31025363140511797
84653,0.04296445167359436
103371,0.12735230251111337
43901,0.064881120781992
3355,0.03252730291127433
96031,0.03708565926887025
55086,0.32924608222396784
51712,0.20320803436643572
88161,0.07493746866167277
109654,0.020066914258693593
71114,0.10777288441280441
18939,0.06201370579469347
57457,0.05079043942523344
100893,0.05726793829195092
77104,0.11732587690475875
98643,0.04865271460605222
35511,0.1337441529852864
10954,0.07620605899322777
59628,0.0851962160852855
84708,0.10277604070103227
80857,0.08556495428518121
70542,0.20090575755245213
22086,0.15603157432710493
99642,0.14485666640942674
97389,0.09200826359115939
64406,0.060098171871039
28519,0.06888447770562887
46963,0.42129510849544066
43166,0.082916024131106
102831,0.1646299381119428
105474,0.12099229714495661
101176,0.09956572674072194
55295,0.014570434502627667
107161,0.0516481256072388
91989,0.1571985099532417
45546,0.2384821952904764
85879,0.11403946009337018
45006,0.12375664758022596
72994,0.19158620494133216
102581,0.24188241773158456
53335,0.242934974493295
103866,0.07267985620286967
8184,0.06185335561534339
85735,0.04114636379741349
41268,0.18249646245110565
62413,0.06878986465228283
106800,0.045343920678148505
56125,0.2183814899315201
86845,0.27132323742779324
9141,0.16674693611011054
101564,0.07484045522462279
13802,0.07386659516671863
45393,0.13608823623527191
17595,0.08677687876247178
14637,0.09406837952564286
60038,0.14357346772289628
87102,0.06571384653588734
77538,0.07214308941143818
67117,0.19892599637855674
81887,0.10420430367953427
14120,0.04965547331502461
3557,0.049558613709617616
107722,0.08092515701498829
5468,0.12806273568568136
17743,0.20708172300130565
78118,0.11087450604985465
96345,0.1830055147515544
46675,0.31090106229675074
44914,0.09164378793434055
21190,0.013327118257860072
21978,0.06866639737651634
79921,0.173541873845833
461,0.07964785110865948
106117,0.07982091664291979
109224,0.2941263092133091
89802,0.04674235890684237
90007,0.06152167976408275
31565,0.053476083191154544
82983,0.3383253439836763
105727,0.1109631774154915
11984,0.11322600688303784
24930,0.03118334140262644
24114,0.0322679232877222
28938,0.268863155334698
51705,0.06326249422438321
84220,0.08550571382410305
66646,0.17233114533774374
86836,0.056605826530152024
81523,0.12132829926584923
101842,0.12087173733584752
26758,0.09266741405875585
65248,0.34058554295090876
4561,0.09115241718856365
62091,0.2603968832237541
98809,0.03546838988493015
66381,0.36052918200893397
54748,0.041605690672722385
108284,0.08941575205181213
89916,0.22628432570793375
69407,0.0454776315494814
71519,0.14771176474760192
61982,0.19154777137139986
25956,0.028668491903624166
24678,0.02930788618081023
74910,0.09366086396967888
19633,0.17941511315529676
67957,0.25107316885922
27353,0.09391176116990664
99507,0.20313342602854115
90232,0.0397415284702322
47071,0.0505469317413167
34887,0.18609950631107902
34910,0.06392720677221711
19810,0.021936606583641282
70182,0.04005391237529485
45860,0.20345453587828474
46002,0.06661857456690541
70095,0.03150675803922626
60396,0.05456906462748366
16257,0.07985918461108875
104410,0.02948487166324051
38373,0.040261162976014106
25468,0.12663389260098032
13576,0.35281737129444796
68077,0.08186651587824267
36863,0.29992262337181624
103542,0.04808567695700317
21847,0.09191975314851733
39525,0.10810630301661671
96246,0.20700355423659447
49580,0.0629504289609051
10472,0.099487793793985
96831,0.35278000642391233
8714,0.10508333749480456
14794,0.10443975257144275
36355,0.08476243230489569
79085,0.08745421061433561
43599,0.042948831226979345
84710,0.27747662732023354
21094,0.06401425305840518
16392,0.09881634505465034
92064,0.05861822911817713
109216,0.03551716733453123
24448,0.027813613868063056
79347,0.025810509358856176
68865,0.18404783174490558
64338,0.10829316041802933
66661,0.10313998821383343
42475,0.06996910257228055
13059,0.03504138010296398
22275,0.06391170846078316
32187,0.2555979139171286
18980,0.2153513881126153
106274,0.18860765621990616
1248,0.13636988457573157
88610,0.1262801278690593
76931,0.019577230209977876
101898,0.17735211481296415
99983,0.08016955858676145
30659,0.09549401786487624
77411,0.11099556698549502
45788,0.12673822094886394
34607,0.15622360966289772
35824,0.029231563142956968
32336,0.055928567348595956
93650,0.05414139330970929
75357,0.11176125478792781
14958,0.055193808395008793
109047,0.0521542660644523
66003,0.12860873247415563
84355,0.1824111742931909
49172,0.0353106736015869
63152,0.10360560650508603
15842,0.290614350836958
64339,0.057744167770092655
62721,0.19130657620039826
77593,0.1461781312208802
97095,0.11136085158545585
50748,0.3609236887030824
32930,0.18763084194310492
52207,0.23346504868601964
3225,0.21292225827095107
5257,0.09993902497749652
11702,0.22798717968626792
37287,0.20061698643992842
92155,0.2891686885228028
81281,0.04008103432383973
44287,0.0992712725253526
82176,0.2800858712515171
36331,0.010499634805048307
3508,0.13146460953603994
3856,0.014669756225572782
43961,0.19068575628118012
32990,0.03775750899415564
17968,0.020302465911798316
90538,0.12889413018464274
71573,0.2239664418945735
92526,0.15009828768167527
47322,0.03758345784574571
104416,0.07174481542374017
68586,0.09439651181833246
34587,0.019910225900494207
927,0.08448430236379781
8252,0.04365652121616655
19255,0.07495218148575553
51734,0.08024642219127141
4210,0.37569115741242226
57520,0.11040949828792126
13239,0.10727091135257877
2719,0.10573508009346207
71713,0.22812169125177012
92984,0.05420779976652361
90986,0.09894121894687315
70328,0.2201490177006522
78080,0.1030687197527986
24795,0.11029621916596546
17708,0.09803871828494917
36955,0.3781356353347784
85988,0.1270835431723244
71418,0.11533529408516141
38389,0.2779203113337301
104724,0.2883646728846608
108032,0.02571881300586968
34224,0.10031727475775148
47289,0.14321836472286273
49602,0.06664600829504179
84344,0.07639639186559964
103049,0.031890287124763037
62513,0.36368511119090813
49784,0.09071185079254356
63532,0.49188337606734733
68215,0.0446540415883813
109085,0.1800881637383286
95001,0.14642628176733946
73355,0.1267556882564081
53657,0.08978425789904397
22228,0.027910102826471207
20731,0.07545047907892767
81251,0.10724193349327178
100147,0.10191881543001081
29626,0.02917176312122561
15478,0.12888549757886994
18073,0.07561358953787095
7781,0.15887860136944504
53005,0.34789406452695903
19922,0.037028634678037214
71539,0.06496794908899507
85830,0.15263407946149032
101118,0.06955382469214505
97570,0.19115657336752012
100249,0.21735669800201204
102175,0.08034218766342495
53631,0.0735032924770309
91739,0.06919506335580079
58939,0.07512032130009845
37264,0.07467454226284069
6144,0.06296263921124592
36471,0.25344454278379125
37610,0.05789555077815924
990,0.24380668904097297
77962,0.18640505291857903
29500,0.14145151201958547
59107,0.09910047032860769
97119,0.06696425102598498
